ve španělštině, seznamte se se mnou zítra se říká jak	translate
ve francouzštině, jak to mám říct, uvidíme se později	translate
jak se řekne ahoj v japonštině	translate
jak se zeptám na počasí v čínštině	translate
mohl byste mi to přeložit do čínštiny, prosím	translate
mohl byste mi přeložit vodu do nizozemštiny	translate
Potřebuji 2000, abych šel na kontrolu z mého spořicího účtu mellonské banky	transfer
přesunout 100 dolarů z mých úspor na můj šek	transfer
převést 1000 dolarů z mé první národní banky do mých úspor na bethpage federální družstevní záložny	transfer
vytáhni z mého šeku 400 dolarů a vlož je na můj nouzový spořicí účet	transfer
Potřebuji z kontroly převést tisíc dolarů na svůj spořicí účet	transfer
převést 50 dolarů z mého běžného účtu na můj účet peněžního trhu	transfer
Potřebuji časovač, který je nastaven přesně na 1 hodinu	timer
mohl byste mi nastavit časovač	timer
spustíš mi časovač	timer
nastavit časovač na 52 minut	timer
prosím nastavte mi časovač	timer
nastavte prosím 60 minut pro troubu	timer
prosím nastavte časovač na vaření na 2 hodiny	timer
